path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/logic/test_run_service.py	api	366	.py	Tests RunService get/list/cancel/log/node/summary behavior with mocked repositories.	aligned	KEEP	Focused service behavior with local mocks.	apps/api/tests/transport/test_runs_router.py	none	pytest apps/api/tests/logic/test_run_service.py	high
apps/api/tests/logic/test_save_commit.py	api	545	.py	Tests workflow/soul save commit behavior, staged paths, rollback, no-empty commits, git injection, and deps wiring source checks.	cleanup_needed	SPLIT	Mixes behavior tests with AST wiring governance and repeated repo/git mocks.	apps/api/tests/logic/test_workflow_service_commit.py; apps/api/tests/logic/test_soul_service.py	externalize to apps/api/tests/logic/save_commit_helpers.py	pytest apps/api/tests/logic/test_save_commit.py	medium
apps/api/tests/logic/test_sensitive_redaction.py	api	23	.py	Asserts focused redaction suites exist by scanning filenames.	delete_candidate	DELETE	Pure suite-existence governance adds no behavior once focused redaction tests own the cases.	apps/api/tests/logic/test_execution_input_redaction.py; apps/api/tests/logic/test_workflow_input_snapshot_redaction.py; apps/api/tests/logic/test_execution_observer_redaction.py	delete fixture	source-check apps/api/tests/logic/test_sensitive_redaction.py	high
apps/api/tests/logic/test_sensitive_redaction_suite_split_governance.py	api	176	.py	Source-scans redaction suites to enforce helper ownership and keep legacy suite small.	delete_candidate	DELETE	Temporary suite-split governance duplicates the focused redaction suites and source-scans tests.	apps/api/tests/logic/test_execution_input_redaction.py; apps/api/tests/logic/test_eval_observer_redaction.py	delete fixture	source-check apps/api/tests/logic/test_sensitive_redaction_suite_split_governance.py	high
apps/api/tests/logic/test_sim_branches.py	api	445	.py	Tests simulation branch creation, workflow file writes, git behavior, branch service contracts, and run source metadata.	cleanup_needed	EXTERNALIZE_FIXTURES	Large inline git/workflow setup overlaps branch-aware execution and sim endpoint tests.	apps/api/tests/transport/test_sim_branch_endpoint.py; apps/api/tests/logic/test_branch_aware_exec.py	externalize to apps/api/tests/logic/sim_branch_helpers.py	pytest apps/api/tests/logic/test_sim_branches.py	medium
apps/api/tests/logic/test_single_writer_and_session.py	api	164	.py	Checks terminal status writes come from observer and lifecycle repo contract avoids implicit sessions.	aligned	KEEP	Focused ownership boundary for lifecycle persistence.	apps/api/tests/logic/test_execution_persistence.py	none	pytest apps/api/tests/logic/test_single_writer_and_session.py	high
apps/api/tests/logic/test_soul_service.py	api	676	.py	Tests SoulService CRUD, git commits, delete-in-use, usages, preservation, and repo ownership with temp git repos.	cleanup_needed	EXTERNALIZE_FIXTURES	Large service suite repeats git and YAML setup; should share helpers with soul usage and save commit tests.	apps/api/tests/data/test_soul_repo.py; apps/api/tests/logic/test_library_soul_usage_scanning.py	externalize to apps/api/tests/logic/soul_service_helpers.py	pytest apps/api/tests/logic/test_soul_service.py	medium
apps/api/tests/logic/test_soul_service_workflow_repo_ownership.py	api	104	.py	Verifies SoulService requires explicit workflow repo for usage/delete ownership boundaries.	aligned	KEEP	Small focused collaborator-boundary suite.	apps/api/tests/logic/test_soul_service.py	none	pytest apps/api/tests/logic/test_soul_service_workflow_repo_ownership.py	high
apps/api/tests/logic/test_soul_update_preservation.py	api	109	.py	Tests soul update accepts new API fields, rejects unknown fields, preserves YAML, and normalizes null max_tool_iterations.	aligned	KEEP	Focused update-preservation behavior.	apps/api/tests/data/test_soul_repo.py	none	pytest apps/api/tests/logic/test_soul_update_preservation.py	high
apps/api/tests/logic/test_sse_streaming_service_events.py	api	365	.py	Tests SSE streaming service event payloads, run/node response enrichment, and redaction-ish payload behavior.	cleanup_needed	EXTERNALIZE_FIXTURES	Cohesive event suite but mock event builders can move to shared SSE helpers.	apps/api/tests/domain/test_sse_event_constants.py; apps/api/tests/transport/test_sse_stream.py	externalize to apps/api/tests/logic/sse_event_helpers.py	pytest apps/api/tests/logic/test_sse_streaming_service_events.py	medium
apps/api/tests/logic/test_ssrf_provider.py	api	431	.py	Tests provider URL validation and SSRF protections for provider connection code with mocked HTTP.	aligned	KEEP	Security coverage is focused and avoids live third-party calls.	apps/api/tests/logic/test_async_httpx.py	none	pytest apps/api/tests/logic/test_ssrf_provider.py	high
apps/api/tests/logic/test_stale_run_recovery_service.py	api	78	.py	Tests stale running/pending run recovery marks ghost runs failed.	merge_candidate	MERGE_THEN_DELETE	Duplicates startup stale-run suites; keep one owner for recovery service and one wiring smoke at most.	apps/api/tests/test_startup_stale_run_recovery.py; apps/api/tests/test_startup_wiring.py	none	pytest apps/api/tests/logic/test_stale_run_recovery_service.py	medium
apps/api/tests/logic/test_state_flow.py	api	209	.py	Tests execution state flow transitions and observer/status wiring.	aligned	KEEP	Focused higher-level state flow behavior.	apps/api/tests/domain/test_state_transition_guards.py	none	pytest apps/api/tests/logic/test_state_flow.py	medium
apps/api/tests/logic/test_stream_subscription.py	api	463	.py	Tests late stream subscribers, child stream ownership, and removed service facade aliases.	cleanup_needed	EXTERNALIZE_FIXTURES	Cohesive stream subscription behavior but queue/service helpers should be shared.	apps/api/tests/transport/test_sse_stream.py	externalize to apps/api/tests/logic/stream_subscription_helpers.py	pytest apps/api/tests/logic/test_stream_subscription.py	medium
apps/api/tests/logic/test_streaming_observer.py	api	753	.py	Legacy broad streaming observer suite for lifecycle events, node events, errors, redaction, queues, and traces.	shrink_candidate	SHRINK_TO_SMOKE	Too broad and overlaps dedicated stream subscription, SSE event, and streaming redaction suites.	apps/api/tests/logic/test_streaming_observer_redaction.py; apps/api/tests/logic/test_sse_streaming_service_events.py; apps/api/tests/logic/test_stream_subscription.py	externalize to apps/api/tests/logic/streaming_observer_helpers.py	pytest apps/api/tests/logic/test_streaming_observer.py	high
apps/api/tests/logic/test_streaming_observer_redaction.py	api	48	.py	Checks streaming observer redacts sensitive payloads.	aligned	KEEP	Small focused redaction owner.	apps/api/tests/logic/test_streaming_observer.py; apps/api/tests/logic/test_sensitive_redaction.py	none	pytest apps/api/tests/logic/test_streaming_observer_redaction.py	high
apps/api/tests/logic/test_wire_assertion_configs.py	api	353	.py	Tests assertion config wiring through workflows, app services, provider mocks, and execution/eval observers.	cleanup_needed	EXTERNALIZE_FIXTURES	Valuable but repeated app/workflow/provider harness should use shared assertion execution fixtures.	apps/api/tests/test_execution_assertion_evaluation.py; apps/api/tests/logic/test_eval_observer_assertion_execution.py	externalize to apps/api/tests/logic/assertion_config_fixtures.py	pytest apps/api/tests/logic/test_wire_assertion_configs.py	medium
apps/api/tests/logic/test_workflow_health_metrics.py	api	258	.py	Tests workflow health metric service logic and regression/summary calculations.	aligned	KEEP	Focused service-level metrics coverage.	apps/api/tests/data/test_run_repo_workflow_health_metrics.py; apps/api/tests/transport/test_workflow_health_router.py	none	pytest apps/api/tests/logic/test_workflow_health_metrics.py	high
apps/api/tests/logic/test_workflow_id_filter.py	api	140	.py	Tests RunService accepts workflow_id filter and forwards it to repositories.	aligned	KEEP	Small focused service filtering behavior.	apps/api/tests/transport/test_workflow_filter.py	none	pytest apps/api/tests/logic/test_workflow_id_filter.py	high
apps/api/tests/logic/test_workflow_input_inference_service.py	api	97	.py	Tests workflow input inference from workflow YAML and legacy/no-input edges.	aligned	KEEP	Focused service inference behavior.	apps/api/tests/transport/test_workflow_input_inference_router.py	none	pytest apps/api/tests/logic/test_workflow_input_inference_service.py	high
apps/api/tests/logic/test_workflow_input_schema_service.py	api	189	.py	Tests WorkflowService input schema extraction for declared inputs, absent inputs, and legacy interface rejection.	aligned	KEEP	Focused service schema behavior.	apps/api/tests/transport/test_workflow_input_schema_router.py	none	pytest apps/api/tests/logic/test_workflow_input_schema_service.py	high
apps/api/tests/logic/test_workflow_input_snapshot_redaction.py	api	113	.py	Tests workflow input snapshot redaction for direct/parent/invalid values.	aligned	KEEP	Focused snapshot redaction owner suite.	apps/api/tests/test_workflow_input_redaction_integration.py	none	pytest apps/api/tests/logic/test_workflow_input_snapshot_redaction.py	high
apps/api/tests/logic/test_workflow_input_snapshots.py	api	282	.py	Tests RunService captures workflow input schemas and values in run snapshots.	aligned	KEEP	Focused service-level snapshot behavior.	apps/api/tests/transport/test_run_input_snapshots_router.py	none	pytest apps/api/tests/logic/test_workflow_input_snapshots.py	high
apps/api/tests/logic/test_workflow_input_validation.py	api	426	.py	Tests workflow input validation, source branch loading, YAML errors, missing/invalid inputs, and error payloads.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused validation topic but inline YAML and git error helpers overlap branch/snapshot suites.	apps/api/tests/transport/test_runs_input_validation_router.py; apps/api/tests/logic/test_execution_preparation.py	externalize to apps/api/tests/logic/workflow_input_validation_fixtures.py	pytest apps/api/tests/logic/test_workflow_input_validation.py	medium
apps/api/tests/logic/test_workflow_service_commit.py	api	251	.py	Tests WorkflowService commit workflow persistence, staged paths, failures, rollback, corrupt sidecar restoration, and validation.	aligned	KEEP	Focused commit/rollback behavior.	apps/api/tests/logic/test_save_commit.py	none	pytest apps/api/tests/logic/test_workflow_service_commit.py	high
apps/api/tests/logic/test_workflow_service_create_update.py	api	156	.py	Tests WorkflowService create/update behavior, duplicate/mismatch handling, and commit path calls.	aligned	KEEP	Focused service CRUD behavior.	apps/api/tests/transport/test_workflow_create_update.py	none	pytest apps/api/tests/logic/test_workflow_service_create_update.py	high
apps/api/tests/logic/test_workflow_service_delete.py	api	134	.py	Tests WorkflowService delete behavior, missing workflows, active-run protection, and commit calls.	aligned	KEEP	Focused service delete behavior.	apps/api/tests/transport/test_delete_run.py	none	pytest apps/api/tests/logic/test_workflow_service_delete.py	high
apps/api/tests/logic/test_workflow_service_list_get_detail.py	api	288	.py	Tests list/get/detail workflow service behavior, query filtering, and main-branch commit SHA lookups.	aligned	KEEP	Focused workflow service read/detail behavior.	apps/api/tests/transport/test_workflows_router.py	none	pytest apps/api/tests/logic/test_workflow_service_list_get_detail.py	high
apps/api/tests/logic/test_workflow_service_split_governance.py	api	155	.py	Source-scans workflow service split boundaries and fixture ownership.	delete_candidate	DELETE	Temporary suite-split governance duplicates service owner suites and source-scans tests.	apps/api/tests/logic/test_workflow_service_create_update.py; apps/api/tests/logic/test_workflow_service_list_get_detail.py; apps/api/tests/logic/test_workflow_service_delete.py	delete fixture	source-check apps/api/tests/logic/test_workflow_service_split_governance.py	high
